Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-06-18,891.5239356475998,903.3229781107519,890.1240916643104,890.9240112304688,10433494,0.0,0.0
2025-06-19,889.9241298704801,893.5237985680873,882.324802162219,882.7247314453125,6531116,0.0,0.0
2025-06-20,885.5244186559618,895.9235557688296,885.5244186559618,887.7242431640625,26022592,0.0,0.0
2025-06-23,886.324418910307,892.7238364042381,873.9254521565182,886.5243530273438,16511816,0.0,0.0
2025-06-24,896.3236010398666,912.7221662254395,888.2472632866813,909.1224975585938,21780767,0.0,0.0
2025-06-25,914.9219674704183,929.3207638294742,913.5220624524723,916.7218017578125,16865904,0.0,0.0
2025-06-26,909.92237920245,934.3203223534847,909.5223889095018,933.7203369140625,60381529,0.0,0.0
2025-06-27,936.7200516205871,954.1185913085938,925.3010431657409,954.1185913085938,25455506,0.0,0.0
2025-06-30,960.9180433324389,983.1161622626539,958.7182187483722,967.5174560546875,34906930,0.0,0.0
2025-07-01,974.116921984776,981.3163200975689,936.3201581800515,939.5198364257812,21101219,0.0,0.0
2025-07-02,939.5198552826442,950.7189124573232,929.5207079891724,943.319580078125,24475447,0.0,0.0
2025-07-03,943.1195467937499,969.9172482507711,926.9209166272833,954.318603515625,9770302,0.0,0.0
2025-07-04,951.5188214008848,965.3176933356249,951.1188921315864,962.5178833007812,13392330,0.0,0.0
2025-07-07,965.7176262683876,982.418228319596,962.9178772528742,969.71728515625,20386921,0.0,0.0
2025-07-08,974.1168881736376,977.2165992528301,959.3181631959676,966.3175659179688,14703561,0.0,0.0
2025-07-09,971.1172142116438,987.5157794397314,970.9172190563112,984.3161010742188,14346514,0.0,0.0
2025-07-10,988.915649153361,989.915563864335,973.5169381923799,975.3168334960938,17511991,0.0,0.0
2025-07-11,975.5167439222894,990.1155349659255,975.1168146655831,987.9157104492188,17886774,0.0,0.0
2025-07-14,985.9158531600792,999.3147339943148,980.5162895928624,998.3148193359375,9055126,0.0,0.0
2025-07-15,998.3148694261956,999.8027185887744,985.1159830673733,990.3155517578125,9296274,0.0,0.0
2025-07-16,989.7155788550149,999.7147260671891,987.3158201420638,988.3157348632812,6815803,0.0,0.0
2025-07-17,988.3157455937181,1009.9138793945312,985.1160062450916,1009.9138793945312,14094994,0.0,0.0
2025-07-18,1004.4143492741372,1012.6286756587118,995.9150740438433,1004.914306640625,19732187,0.0,0.0
2025-07-21,998.714763038151,1011.4136915893555,993.1152652821615,999.9146728515625,29086199,0.0,0.0
2025-07-22,996.9149606217094,1005.9141929643326,968.1174293313051,983.1161499023438,23375842,0.0,0.0
2025-07-23,987.5157551181667,989.1156552914719,975.5167784531588,983.316162109375,11832226,0.0,0.0
2025-07-24,989.5155890823875,1005.9142150114534,982.3162518744576,985.5159301757812,17480815,0.0,0.0
2025-07-25,987.3158418049392,989.3156712912527,974.3169501439016,977.11669921875,33353364,0.0,0.0
2025-07-28,977.9166107043,993.1153268803367,970.1172879782929,981.3163452148438,48615866,0.0,0.0
2025-07-29,982.7161514080291,1008.1030237174132,981.3163074510502,1005.9141845703125,25352691,0.0,0.0
2025-07-30,995.9150279427347,1003.4143880929059,987.9157104492188,987.9157104492188,15746222,0.0,0.0
2025-07-31,1052.9101898421102,1108.4054562582899,1047.4106589360024,1071.9085693359375,53131402,0.0,0.0
2025-08-01,1076.9081563600353,1079.5839535464702,1037.4115248129401,1064.9091796875,16590695,0.0,0.0
2025-08-04,1065.9091498978642,1093.9067635912413,1061.9094907988103,1089.9071044921875,64270332,0.0,0.0
2025-08-05,1109.4053329368228,1109.4053329368228,1071.40857525174,1072.908447265625,19465288,0.0,0.0
2025-08-06,1091.4068056555354,1092.7697263862117,1076.9250100177906,1087.9071044921875,9560948,0.0,0.0
2025-08-07,1091.4519990515464,1095.4518231433524,1067.4530545007108,1076.95263671875,58989268,4.5,0.0
2025-08-08,1077.952595022311,1084.3223100193904,1062.9532546463047,1071.452880859375,51876753,0.0,0.0
2025-08-11,1071.4529754582263,1081.9525146484375,1050.9538751344803,1081.9525146484375,23366748,0.0,0.0
2025-08-12,1079.952609181568,1090.9521264973064,1076.9527408227304,1090.4521484375,30126826,0.0,0.0
2025-08-13,1101.951614556244,1104.2215344178912,1081.4525146484375,1081.4525146484375,34254950,0.0,0.0
2025-08-14,1088.4522306673427,1111.4512213015632,1087.9522526100773,1101.45166015625,12998633,0.0,0.0
2025-08-15,1105.451498873407,1106.0764714530503,1068.4531221585123,1073.952880859375,18669581,0.0,0.0
2025-08-18,1074.9528218549633,1083.7194048755848,1067.953129061489,1081.9525146484375,67865264,0.0,0.0
2025-08-19,1085.4523498909605,1090.4521304063496,1052.9537765409318,1059.4534912109375,107047042,0.0,0.0
2025-08-20,1049.953902395148,1055.4536609315035,1025.9549560546875,1025.9549560546875,41373129,0.0,0.0
2025-08-21,1033.4546528439978,1044.1941718369478,1028.4548722303355,1040.454345703125,31216123,0.0,0.0
2025-08-22,1038.4544211339173,1048.8029659487456,1033.4546405795893,1042.9542236328125,19697453,0.0,0.0
2025-08-26,1077.4526116120899,1077.4526116120899,1039.954260859929,1057.4534912109375,36324443,0.0,0.0
2025-08-27,1061.953371798095,1062.453349845081,1048.4539645294751,1056.45361328125,32114459,0.0,0.0
2025-08-28,1056.953557118527,1068.9530298578102,1039.4543260404057,1058.4534912109375,20205964,0.0,0.0
2025-08-29,1060.9533982321482,1081.0565191203746,1055.9536178446263,1069.9530029296875,51650668,0.0,0.0
2025-09-01,1078.9525830078126,1101.9515722656251,1076.0237566435337,1099.95166015625,15566490,0.0,0.0
2025-09-02,1100.4516180768205,1100.4516180768205,1065.9531348204366,1068.9530029296875,15091640,0.0,0.0
2025-09-03,1070.4530193448727,1083.4524488184677,1064.4532826647521,1081.9525146484375,9038193,0.0,0.0
2025-09-04,1084.4523437842413,1084.9523218127265,1064.4532226448362,1069.4530029296875,9666835,0.0,0.0
2025-09-05,1069.9530003759153,1089.9521218782688,1066.4531541130034,1075.4527587890625,16485511,0.0,0.0
2025-09-08,1083.9523996174198,1095.4518946318112,1079.452597220484,1092.4520263671875,16031675,0.0,0.0
2025-09-09,1087.4522485531243,1090.452116824995,1071.4529511031474,1086.9522705078125,18980678,0.0,0.0
