Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-12,148.02511151530123,151.92444970872413,148.02511151530123,151.17457580566406,126759306,0.0,0.0
2023-06-19,150.97461268919565,159.62315228049127,150.72465472116718,154.62399291992188,119387354,0.0,0.0
2023-06-26,154.07410279078195,156.6736565922036,145.9754582510751,151.0246124267578,117828263,0.0,0.0
2023-07-03,151.6244854099252,153.92410158664646,145.07559936626276,148.4750213623047,79584261,0.0,0.0
2023-07-10,146.5753522490225,149.72481640820848,145.3255624626435,145.87545776367188,133720338,0.0,0.0
2023-07-17,144.975616788546,155.7738037109375,143.72582698864474,155.7738037109375,125946733,0.0,0.0
2023-07-24,154.47403475925253,194.7282700898628,152.15241876959323,193.26751708984375,291020556,0.0,0.0
2023-07-31,192.0177184277593,206.75523079160632,178.11205167637473,206.4652862548828,248915675,0.0,0.0
2023-08-07,207.96502218254759,211.96434953221197,203.1658263117057,207.66506958007812,255772517,0.0,0.0
2023-08-14,208.8648863658946,208.96487566248135,197.48880781733607,201.1661834716797,133440620,0.0,0.0
2023-08-21,201.4661334559248,207.4651250228506,199.61643828696623,202.96588134765625,92428153,0.0,0.0
2023-08-28,202.96585785104722,224.4322480767765,202.96585785104722,219.0631561279297,189971586,0.0,0.0
2023-09-04,220.76287218552432,225.37409611964083,213.36410745392058,220.36293029785156,125371015,0.0,0.0
2023-09-11,221.06282695477253,232.9608198036273,220.46891744121646,227.36175537109375,138759292,0.0,0.0
2023-09-18,227.36175635538476,229.06148270362803,218.1633063960206,220.5629119873047,163318648,0.0,0.0
2023-09-25,221.6627225512357,222.86251774411807,212.76422500978254,220.86285400390625,103265017,0.0,0.0
2023-10-02,221.3627646889442,223.26245435082504,204.26564926935603,208.764892578125,166960893,0.0,0.0
2023-10-09,207.46510052944134,215.98167325534152,203.6657366010311,213.1641387939453,113117594,0.0,0.0
2023-10-16,214.5639277747025,218.7632186238459,198.3666390967978,198.9165496826172,131629347,0.0,0.0
2023-10-23,197.91671743742637,207.76506755008717,196.41696961861857,200.36630249023438,123207383,0.0,0.0
2023-10-30,201.36613253684098,225.5620759983829,200.36630066673507,220.86285400390625,272445992,0.0,0.0
2023-11-06,220.9628332072291,236.660189800118,218.76320624464606,231.9609832763672,211084950,0.0,0.0
2023-11-13,232.66088081786378,248.15827531709533,230.06132702334006,243.958984375,239226353,0.0,0.0
2023-11-20,243.7590202864586,247.65835859421236,234.46058056463343,240.95948791503906,102826023,0.0,0.0
2023-11-27,239.95965988838972,276.65350341796875,238.05998535009635,276.65350341796875,221194408,0.0,0.0
2023-12-04,281.4526962223393,293.6096495842253,275.05377779259845,289.2513732910156,206872265,0.0,0.0
2023-12-11,291.4509669001579,313.04733967517996,288.4554686592383,290.05120849609375,218753622,0.0,0.0
2023-12-18,288.9514106458111,303.5489620612031,287.25168426056274,302.3491516113281,93463700,0.0,0.0
2023-12-25,302.34915546348884,303.64895521948836,296.6781119495547,299.6496276855469,33793798,0.0,0.0
2024-01-01,299.64962529745185,305.24865939038966,291.95090765099127,296.5501403808594,201987796,0.0,0.0
2024-01-08,295.05040072979494,312.3474804497645,295.05040072979494,304.94873046875,257058522,0.0,0.0
2024-01-15,304.2488359315474,308.7480794958404,292.25085309343257,304.94873046875,178822408,0.0,0.0
2024-01-22,307.5482750293086,310.7477185572307,300.2494844098588,305.3486328125,298596489,0.0,0.0
2024-01-29,305.0487090366039,312.84738540221207,296.9500648031203,310.1478576660156,220545185,0.0,0.0
2024-02-05,312.4474444814655,325.6452367413409,308.64809576154914,318.0465087890625,240591823,0.0,0.0
2024-02-12,318.5464444376286,323.4076265708527,300.4494812294705,323.2456359863281,202368328,0.0,0.0
2024-02-19,323.44559116074055,369.03792788743294,321.94584344283913,353.0406188964844,335322249,0.0,0.0
2024-02-26,353.24058400006095,376.1367580083638,353.04063593549114,374.7369689941406,270813956,0.0,0.0
2024-03-04,374.93694494870493,393.51380735562026,372.38637901729163,386.33502197265625,148843589,0.0,0.0
2024-03-11,381.9358010976711,397.53318546488265,378.4363893075092,393.4338684082031,244696560,0.0,0.0
2024-03-18,390.4343551186497,425.62845003854943,387.9347753803741,419.82940673828125,318292882,0.0,0.0
2024-03-25,420.82925240835254,430.4276450199991,411.3308490919995,426.6282958984375,150780010,0.0,0.0
2024-04-01,427.42812316897255,434.926862171937,407.43148582773404,421.0292053222656,167063712,0.0,0.0
2024-04-08,419.9293412893695,432.72717567606793,395.63344160546217,404.6319274902344,179591234,0.0,0.0
2024-04-15,403.932073040949,413.2304971708237,391.934090673396,395.4335021972656,220785809,0.0,0.0
2024-04-22,401.4324946253625,424.12869021264703,398.73293637931647,421.0292053222656,366617224,0.0,0.0
2024-04-29,421.22913714728764,424.1286738599303,403.9320587190019,418.0296936035156,168327534,0.0,0.0
