Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-06-18,2085.0125048213636,2085.0125048213636,2055.026706573693,2065.02197265625,410986,0.0,0.0
2025-06-19,2053.027558204265,2067.0209300712854,2025.0408144702244,2055.026611328125,268315,0.0,0.0
2025-06-20,2073.0183704615793,2073.0183704615793,2045.0316229336504,2069.020263671875,1404118,0.0,0.0
2025-06-23,2043.0324110984802,2063.022943496704,2039.0343046188354,2047.030517578125,400006,0.0,0.0
2025-06-24,2067.021085604086,2073.0182454269216,2055.026765958414,2061.02392578125,355021,0.0,0.0
2025-06-25,2057.025841134002,2071.0192142029405,2019.0438285183109,2035.0362548828125,362568,0.0,0.0
2025-06-26,2027.0399828820662,2033.0371425947349,1985.0598648933842,1998.0537109375,1046258,0.0,0.0
2025-06-27,1994.0555689247785,2025.0408935546875,1994.0555689247785,2025.0408935546875,277443,0.0,0.0
2025-06-30,2023.0419189944353,2035.036238672268,1987.0589599609375,1987.0589599609375,368186,0.0,0.0
2025-07-01,1982.061267347221,2001.0522729345116,1969.067421419075,1991.0570068359375,390134,0.0,0.0
2025-07-02,1983.0608357521455,1998.0537352159972,1972.0660428119872,1980.062255859375,321776,0.0,0.0
2025-07-03,1980.0621814862238,1999.0531867604482,1979.0626548928437,1985.059814453125,227130,0.0,0.0
2025-07-04,1982.0612166888068,1982.0612166888068,1955.0739989124083,1978.0631103515625,760202,0.0,0.0
2025-07-07,1972.0660428119872,2003.0513683706147,1971.066516181064,1980.062255859375,170770,0.0,0.0
2025-07-08,1984.0603146572346,1984.0603146572346,1963.0702559127499,1975.0645751953125,517392,0.0,0.0
2025-07-09,1978.0631998161707,1983.060832963761,1958.0726672258102,1972.0660400390625,459293,0.0,0.0
2025-07-10,1975.0646281922884,2001.0523206685027,1969.0674683900852,1996.0546875,329239,0.0,0.0
2025-07-11,1989.0579114752563,1999.053177362067,1961.0711669921875,1961.0711669921875,192564,0.0,0.0
2025-07-14,1949.0768981160998,1981.061749777492,1949.0768981160998,1974.0650634765625,234849,0.0,0.0
2025-07-15,1977.0636490918116,2014.7378229461667,1977.0636490918116,1990.0574951171875,356533,0.0,0.0
2025-07-16,1981.061764733528,1990.0575043312078,1971.0664985138835,1973.0655517578125,205422,0.0,0.0
2025-07-17,1985.0598027050048,1994.0555419921875,1969.0673773055687,1994.0555419921875,469816,0.0,0.0
2025-07-18,1994.0555629445546,2013.0465683059313,1989.0579299547185,2009.0484619140625,327453,0.0,0.0
2025-07-21,2015.045555320946,2051.028511665963,1995.0550240181587,1997.0540771484375,297375,0.0,0.0
2025-07-22,1990.0575847789082,2001.0523780649796,1981.0618448175771,1984.0604248046875,280552,0.0,0.0
2025-07-23,1998.0536483420465,2013.0465471540178,1973.0654836554277,1994.0555419921875,166873,0.0,0.0
2025-07-24,1993.0561330821622,2039.0343588202663,1993.0561330821622,2027.0400390625,192755,0.0,0.0
2025-07-25,2037.035297447098,2045.031510587224,1998.0537583889836,2003.0513916015625,196583,0.0,0.0
2025-07-28,2023.0418583513742,2023.0418583513742,1991.0570068359375,1991.0570068359375,242180,0.0,0.0
2025-07-29,1985.0598412641148,2001.0522669741981,1975.0645751953125,1975.0645751953125,293926,0.0,0.0
2025-07-30,1982.0612229426104,1998.0536483420465,1960.9332904549917,1994.0555419921875,231338,0.0,0.0
2025-07-31,2001.0523246563137,2003.0513779276985,1961.071259228615,1963.0703125,1887041,0.0,0.0
2025-08-01,1935.0834515214028,1952.075403316787,1924.088659183213,1938.08203125,1793549,0.0,0.0
2025-08-04,1941.080622697741,1949.0768353556102,1925.0881973820028,1929.0863037109375,420449,0.0,0.0
2025-08-05,1931.0854436121804,1945.2576867576245,1915.093017578125,1915.093017578125,496846,0.0,0.0
2025-08-06,1924.088745765119,1928.0868522498258,1883.108154296875,1883.108154296875,473349,0.0,0.0
2025-08-07,1803.1459439174107,1803.1459439174107,1689.1999142020088,1749.1715087890625,1909928,0.0,0.0
2025-08-08,1756.168344852842,1769.1621914567618,1705.192485099003,1739.1763916015625,663893,0.0,0.0
2025-08-11,1737.177202389564,1791.1516379068462,1737.177202389564,1781.1563720703125,667240,0.0,0.0
2025-08-12,1782.1559760427608,1798.148402075674,1760.1663902475052,1784.155029296875,688709,0.0,0.0
2025-08-13,1790.1521678905603,1816.1398598867381,1786.1540614296098,1810.1427001953125,806235,0.0,0.0
2025-08-14,1798.5059205807408,1809.5028995281496,1776.5119626859234,1788.5086669921875,769981,26.8416,0.0
2025-08-15,1798.5058898925781,1799.505615234375,1784.5097351074219,1791.5078125,431643,0.0,0.0
2025-08-18,1789.5084224451132,1813.501831461137,1789.5084224451132,1801.505126953125,893417,0.0,0.0
2025-08-19,1807.5033875688705,1825.4984434185606,1781.510529119318,1814.50146484375,382206,0.0,0.0
2025-08-20,1807.5033875017257,1815.5011901012908,1792.507507627541,1810.5025634765625,355512,0.0,0.0
2025-08-21,1812.502075061243,1820.4998779296875,1797.9450389687206,1820.4998779296875,317523,0.0,0.0
2025-08-22,1816.5009460449219,1853.8277272544801,1813.5017700195312,1835.4957275390625,250636,0.0,0.0
2025-08-26,1817.5006713867188,1839.49462890625,1817.5006713867188,1819.5001220703125,959418,0.0,0.0
2025-08-27,1824.4987185597745,1848.492126365492,1817.5006412831067,1842.4937744140625,469649,0.0,0.0
2025-08-28,1841.494048618285,1847.4924005681817,1805.5039369189049,1814.50146484375,549690,0.0,0.0
2025-08-29,1813.5018010329131,1815.5012517507002,1783.5100402661064,1784.509765625,497921,0.0,0.0
2025-09-01,1792.5075686341534,1807.5034490187113,1776.511962890625,1776.511962890625,1111140,0.0,0.0
2025-09-02,1774.512544023977,1777.5117201547216,1737.522705078125,1737.522705078125,809246,0.0,0.0
2025-09-03,1736.522949148635,1755.5177309758221,1735.5232237893092,1740.5218505859375,530488,0.0,0.0
2025-09-04,1734.5234372874572,1758.8767315377538,1718.5278321020976,1722.5267333984375,681435,0.0,0.0
2025-09-05,1715.5286865234375,1733.5237426757812,1707.5308837890625,1719.527587890625,1130248,0.0,0.0
2025-09-08,1723.5264582911823,1729.0549686208165,1685.5368959854602,1698.5333251953125,411317,0.0,0.0
2025-09-09,1701.5325010221854,1708.530578288434,1682.5377198709389,1690.5355224609375,1050725,0.0,0.0
2025-09-10,1690.5355529785156,1696.5339050292969,1661.5435180664062,1663.54296875,537356,0.0,0.0
2025-09-11,1659.5440673828125,1671.540771484375,1650.5465393066406,1659.5440673828125,599461,0.0,0.0
2025-09-12,1656.5448913574219,1663.54296875,1625.5534057617188,1631.5517578125,518635,0.0,0.0
2025-09-15,1638.549804079807,1638.549804079807,1606.55859375,1606.55859375,424472,0.0,0.0
2025-09-16,1606.5586242675781,1631.5517578125,1594.5619201660156,1615.55615234375,809910,0.0,0.0
2025-09-17,1604.5591434790595,1630.5520018780971,1601.5599675099397,1626.5531005859375,475627,0.0,0.0
2025-09-18,1622.5542297363281,1635.5506591796875,1609.5578002929688,1635.5506591796875,783926,0.0,0.0
2025-09-19,1636.550353588187,1641.5489802026898,1613.5566711614745,1614.556396484375,872164,0.0,0.0
2025-09-22,1611.5572811016918,1640.1894300703943,1609.557830380722,1632.551513671875,333918,0.0,0.0
2025-09-23,1632.5515138221153,1635.5506899038462,1614.5564573317308,1624.5537109375,374272,0.0,0.0
2025-09-24,1624.5537111645372,1628.5526126074037,1601.5600278680545,1612.5570068359375,334698,0.0,0.0
2025-09-25,1610.5575256347656,1616.5478232577443,1591.562744140625,1591.562744140625,365791,0.0,0.0
2025-09-26,1591.562744140625,1643.5484619140625,1577.5665893554688,1643.5484619140625,656854,0.0,0.0
2025-09-29,1650.5465089362237,1670.5410154042581,1644.5481569958135,1658.5443115234375,479909,0.0,0.0
2025-09-30,1661.543577807531,1699.5331421617345,1658.5444016743043,1697.53369140625,990793,0.0,0.0
2025-10-01,1737.5226144944725,1807.5033872301533,1721.5270092977455,1794.5069580078125,2018063,0.0,0.0
2025-10-02,1802.5048212778743,1832.49658203125,1799.9435131940045,1832.49658203125,957313,0.0,0.0
2025-10-03,1832.4965818327616,1856.6499806604975,1825.4985043243987,1844.4932861328125,642260,0.0,0.0
2025-10-06,1837.4952087568472,1849.4919130577623,1828.4976805311608,1836.4954833984375,796882,0.0,0.0
2025-10-07,1834.4960021972656,1839.9544635117054,1817.5006713867188,1823.4990234375,455966,0.0,0.0
