Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-06-18,215.2363844374337,218.23410575409545,214.6368493224208,216.6353302001953,660406,0.0,0.0
2025-06-19,214.23711768457596,217.0349936192471,214.23711768457596,215.43621826171875,324074,0.0,0.0
2025-06-20,216.03575330309292,216.83514860545571,214.63682295935595,215.43621826171875,4175830,0.0,0.0
2025-06-23,219.6330421318116,219.6330421318116,213.43775472487866,214.83668518066406,415119,0.0,0.0
2025-06-24,214.03728650642788,219.43319371077706,214.03728650642788,215.83592224121094,801236,0.0,0.0
2025-06-25,216.03576264068795,218.63379367386096,215.83591761825878,217.23484802246094,689027,0.0,0.0
2025-06-26,218.63378972096442,219.43318504342596,217.03499907604134,218.43394470214844,580899,0.0,0.0
2025-06-27,218.833652041374,220.03273749627053,216.03577581514955,217.83441162109375,1451440,0.0,0.0
2025-06-30,219.2333314446475,223.030447906418,218.03424604808785,221.03196716308594,912378,0.0,0.0
2025-07-01,220.63227910873226,222.23105456953868,219.63303872802896,220.43243408203125,493123,0.0,0.0
2025-07-02,219.83287972624663,221.2318101347163,214.5768809090558,217.03500366210938,1123250,0.0,0.0
2025-07-03,217.0350129033107,219.23333874473678,217.0350129033107,218.83364868164062,2168829,0.0,0.0
2025-07-04,219.63303403320475,219.63303403320475,215.83591761825878,217.23484802246094,650757,0.0,0.0
2025-07-07,217.23485266602208,221.03196916213432,216.83516261262002,220.43243408203125,716393,0.0,0.0
2025-07-08,220.43243408203125,222.23105456953868,220.03272878143102,220.43243408203125,687948,0.0,0.0
2025-07-09,224.62924607972653,224.62924607972653,218.0342533082497,218.83364868164062,660665,0.0,0.0
2025-07-10,219.43319435370995,221.6315201483533,219.23333407921652,220.23257446289062,436566,0.0,0.0
2025-07-11,217.23485793485878,220.63228445997052,217.23485793485878,218.83364868164062,651606,0.0,0.0
2025-07-14,218.83364337402668,220.43243408203125,218.2340930467254,220.43243408203125,1418757,0.0,0.0
2025-07-15,221.0319664991442,223.62999755655107,220.232571154773,221.2318115234375,642169,0.0,0.0
2025-07-16,216.0357692117464,222.83060691139917,216.0357692117464,219.8328857421875,654880,0.0,0.0
2025-07-17,222.83059610489056,222.83059610489056,218.43394470214844,218.43394470214844,1308521,0.0,0.0
2025-07-18,215.6360817744899,220.43243875293905,215.6360817744899,219.0334930419922,1367579,0.0,0.0
2025-07-21,204.6404476215659,219.433203748667,198.84884486478919,203.8450469970703,5634394,0.0,0.0
2025-07-22,203.44534633931858,208.441548211628,203.44534633931858,207.0426025390625,1262154,0.0,0.0
2025-07-23,208.24169921875,210.6398853956793,207.04261375388484,208.24169921875,1270667,0.0,0.0
2025-07-24,213.23789187226313,213.23789187226313,206.4430694580078,206.4430694580078,1679149,0.0,0.0
2025-07-25,210.4400403594016,211.23942050451242,206.24321836157506,208.24169921875,731818,0.0,0.0
2025-07-28,210.2401686879009,211.6391143604664,207.0426025390625,207.0426025390625,959458,0.0,0.0
2025-07-29,205.84352311929476,208.6413992985113,205.04412774706168,205.2439727783203,924689,0.0,0.0
2025-07-30,203.84503306195774,206.6429091142085,202.84579270381087,203.44534301757812,640261,0.0,0.0
2025-07-31,199.88076888506686,202.6611080623049,199.88076888506686,200.8801727294922,1050597,3.3300002,0.0
2025-08-01,199.7808277937439,201.47982657488464,197.28231811523438,197.28231811523438,952405,0.0,0.0
2025-08-04,198.08184208534624,200.48042050017037,197.88196436320075,199.58094787597656,1329936,0.0,0.0
2025-08-05,198.88135866766964,201.2799217175537,198.88135866766964,199.18118286132812,652036,0.0,0.0
